size: 	 64 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.000840 	 seconds
size: 	 256 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.001261 	 seconds
size: 	 576 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.002606 	 seconds
size: 	 1024 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.003806 	 seconds
size: 	 1600 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.005338 	 seconds
size: 	 3136 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.009346 	 seconds
size: 	 6400 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.019467 	 seconds
size: 	 12544 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.040835 	 seconds
size: 	 25600 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.073289 	 seconds
size: 	 50176 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.141544 	 seconds
size: 	 102400 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.270018 	 seconds
size: 	 207936 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.538876 	 seconds
size: 	 409600 	 iterations: 	 2000 	 threads 	 2 	 time: 	 1.049148 	 seconds
size: 	 817216 	 iterations: 	 2000 	 threads 	 2 	 time: 	 2.104658 	 seconds
size: 	 1638400 	 iterations: 	 2000 	 threads 	 2 	 time: 	 4.238317 	 seconds
size: 	 3268864 	 iterations: 	 2000 	 threads 	 2 	 time: 	 8.425320 	 seconds
size: 	 6553600 	 iterations: 	 2000 	 threads 	 2 	 time: 	 16.713362 	 seconds
