size: 	 64 	 iterations: 	 2000 	 threads 	 1 	 time: 	 0.000649 	 seconds	size: 	 64 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.000840 	 seconds	size: 	 64 	 iterations: 	 2000 	 threads 	 4 	 time: 	 0.001822 	 seconds	size: 	 64 	 iterations: 	 2000 	 threads 	 8 	 time: 	 0.004285 	 seconds
size: 	 256 	 iterations: 	 2000 	 threads 	 1 	 time: 	 0.001640 	 seconds	size: 	 256 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.001261 	 seconds	size: 	 256 	 iterations: 	 2000 	 threads 	 4 	 time: 	 0.001340 	 seconds	size: 	 256 	 iterations: 	 2000 	 threads 	 8 	 time: 	 0.005030 	 seconds
size: 	 576 	 iterations: 	 2000 	 threads 	 1 	 time: 	 0.004238 	 seconds	size: 	 576 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.002606 	 seconds	size: 	 576 	 iterations: 	 2000 	 threads 	 4 	 time: 	 0.003796 	 seconds	size: 	 576 	 iterations: 	 2000 	 threads 	 8 	 time: 	 0.005610 	 seconds
size: 	 1024 	 iterations: 	 2000 	 threads 	 1 	 time: 	 0.007225 	 seconds	size: 	 1024 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.003806 	 seconds	size: 	 1024 	 iterations: 	 2000 	 threads 	 4 	 time: 	 0.004529 	 seconds	size: 	 1024 	 iterations: 	 2000 	 threads 	 8 	 time: 	 0.018576 	 seconds
size: 	 1600 	 iterations: 	 2000 	 threads 	 1 	 time: 	 0.009736 	 seconds	size: 	 1600 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.005338 	 seconds	size: 	 1600 	 iterations: 	 2000 	 threads 	 4 	 time: 	 0.006081 	 seconds	size: 	 1600 	 iterations: 	 2000 	 threads 	 8 	 time: 	 0.007014 	 seconds
size: 	 3136 	 iterations: 	 2000 	 threads 	 1 	 time: 	 0.018713 	 seconds	size: 	 3136 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.009346 	 seconds	size: 	 3136 	 iterations: 	 2000 	 threads 	 4 	 time: 	 0.005707 	 seconds	size: 	 3136 	 iterations: 	 2000 	 threads 	 8 	 time: 	 0.028508 	 seconds
size: 	 6400 	 iterations: 	 2000 	 threads 	 1 	 time: 	 0.035033 	 seconds	size: 	 6400 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.019467 	 seconds	size: 	 6400 	 iterations: 	 2000 	 threads 	 4 	 time: 	 0.019017 	 seconds	size: 	 6400 	 iterations: 	 2000 	 threads 	 8 	 time: 	 0.017852 	 seconds
size: 	 12544 	 iterations: 	 2000 	 threads 	 1 	 time: 	 0.065654 	 seconds	size: 	 12544 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.040835 	 seconds	size: 	 12544 	 iterations: 	 2000 	 threads 	 4 	 time: 	 0.034892 	 seconds	size: 	 12544 	 iterations: 	 2000 	 threads 	 8 	 time: 	 0.029704 	 seconds
size: 	 25600 	 iterations: 	 2000 	 threads 	 1 	 time: 	 0.133407 	 seconds	size: 	 25600 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.073289 	 seconds	size: 	 25600 	 iterations: 	 2000 	 threads 	 4 	 time: 	 0.041595 	 seconds	size: 	 25600 	 iterations: 	 2000 	 threads 	 8 	 time: 	 0.048229 	 seconds
size: 	 50176 	 iterations: 	 2000 	 threads 	 1 	 time: 	 0.260751 	 seconds	size: 	 50176 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.141544 	 seconds	size: 	 50176 	 iterations: 	 2000 	 threads 	 4 	 time: 	 0.072262 	 seconds	size: 	 50176 	 iterations: 	 2000 	 threads 	 8 	 time: 	 0.074865 	 seconds
size: 	 102400 	 iterations: 	 2000 	 threads 	 1 	 time: 	 0.524271 	 seconds	size: 	 102400 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.270018 	 seconds	size: 	 102400 	 iterations: 	 2000 	 threads 	 4 	 time: 	 0.183999 	 seconds	size: 	 102400 	 iterations: 	 2000 	 threads 	 8 	 time: 	 0.139676 	 seconds
size: 	 207936 	 iterations: 	 2000 	 threads 	 1 	 time: 	 1.045253 	 seconds	size: 	 207936 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.538876 	 seconds	size: 	 207936 	 iterations: 	 2000 	 threads 	 4 	 time: 	 0.283716 	 seconds	size: 	 207936 	 iterations: 	 2000 	 threads 	 8 	 time: 	 0.294902 	 seconds
size: 	 409600 	 iterations: 	 2000 	 threads 	 1 	 time: 	 2.041367 	 seconds	size: 	 409600 	 iterations: 	 2000 	 threads 	 2 	 time: 	 1.049148 	 seconds	size: 	 409600 	 iterations: 	 2000 	 threads 	 4 	 time: 	 0.550639 	 seconds	size: 	 409600 	 iterations: 	 2000 	 threads 	 8 	 time: 	 0.601549 	 seconds
size: 	 817216 	 iterations: 	 2000 	 threads 	 1 	 time: 	 4.084734 	 seconds	size: 	 817216 	 iterations: 	 2000 	 threads 	 2 	 time: 	 2.104658 	 seconds	size: 	 817216 	 iterations: 	 2000 	 threads 	 4 	 time: 	 1.107985 	 seconds	size: 	 817216 	 iterations: 	 2000 	 threads 	 8 	 time: 	 1.120788 	 seconds
size: 	 1638400 	 iterations: 	 2000 	 threads 	 1 	 time: 	 8.242423 	 seconds	size: 	 1638400 	 iterations: 	 2000 	 threads 	 2 	 time: 	 4.238317 	 seconds	size: 	 1638400 	 iterations: 	 2000 	 threads 	 4 	 time: 	 2.264638 	 seconds	size: 	 1638400 	 iterations: 	 2000 	 threads 	 8 	 time: 	 2.237950 	 seconds
size: 	 3268864 	 iterations: 	 2000 	 threads 	 1 	 time: 	 16.361286 	 seconds	size: 	 3268864 	 iterations: 	 2000 	 threads 	 2 	 time: 	 8.425320 	 seconds	size: 	 3268864 	 iterations: 	 2000 	 threads 	 4 	 time: 	 4.521427 	 seconds	size: 	 3268864 	 iterations: 	 2000 	 threads 	 8 	 time: 	 4.467166 	 seconds
size: 	 6553600 	 iterations: 	 2000 	 threads 	 1 	 time: 	 32.683491 	 seconds	size: 	 6553600 	 iterations: 	 2000 	 threads 	 2 	 time: 	 16.713362 	 seconds	size: 	 6553600 	 iterations: 	 2000 	 threads 	 4 	 time: 	 8.945647 	 seconds	size: 	 6553600 	 iterations: 	 2000 	 threads 	 8 	 time: 	 8.821542 	 seconds
