size: 	 64 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 0.000442 	 seconds	size: 	 64 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.000840 	 seconds	size: 	 64 	 iterations: 	 2000 	 threads 	 4 	 time: 	 0.001822 	 seconds
size: 	 256 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 0.001652 	 seconds	size: 	 256 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.001261 	 seconds	size: 	 256 	 iterations: 	 2000 	 threads 	 4 	 time: 	 0.001340 	 seconds
size: 	 576 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 0.003462 	 seconds	size: 	 576 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.002606 	 seconds	size: 	 576 	 iterations: 	 2000 	 threads 	 4 	 time: 	 0.003796 	 seconds
size: 	 1600 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 0.012547 	 seconds	size: 	 1024 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.003806 	 seconds	size: 	 1024 	 iterations: 	 2000 	 threads 	 4 	 time: 	 0.004529 	 seconds
size: 	 3136 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 0.019265 	 seconds	size: 	 1600 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.005338 	 seconds	size: 	 1600 	 iterations: 	 2000 	 threads 	 4 	 time: 	 0.006081 	 seconds
size: 	 6400 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 0.041149 	 seconds	size: 	 3136 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.009346 	 seconds	size: 	 3136 	 iterations: 	 2000 	 threads 	 4 	 time: 	 0.005707 	 seconds
size: 	 12544 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 0.070295 	 seconds	size: 	 6400 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.019467 	 seconds	size: 	 6400 	 iterations: 	 2000 	 threads 	 4 	 time: 	 0.019017 	 seconds
size: 	 25600 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 0.143445 	 seconds	size: 	 12544 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.040835 	 seconds	size: 	 12544 	 iterations: 	 2000 	 threads 	 4 	 time: 	 0.034892 	 seconds
size: 	 50176 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 0.303955 	 seconds	size: 	 25600 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.073289 	 seconds	size: 	 25600 	 iterations: 	 2000 	 threads 	 4 	 time: 	 0.041595 	 seconds
size: 	 102400 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 0.661629 	 seconds	size: 	 50176 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.141544 	 seconds	size: 	 50176 	 iterations: 	 2000 	 threads 	 4 	 time: 	 0.072262 	 seconds
size: 	 207936 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 1.194381 	 seconds	size: 	 102400 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.270018 	 seconds	size: 	 102400 	 iterations: 	 2000 	 threads 	 4 	 time: 	 0.183999 	 seconds
size: 	 409600 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 3.226919 	 seconds	size: 	 207936 	 iterations: 	 2000 	 threads 	 2 	 time: 	 0.538876 	 seconds	size: 	 207936 	 iterations: 	 2000 	 threads 	 4 	 time: 	 0.283716 	 seconds
size: 	 817216 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 7.511088 	 seconds	size: 	 409600 	 iterations: 	 2000 	 threads 	 2 	 time: 	 1.049148 	 seconds	size: 	 409600 	 iterations: 	 2000 	 threads 	 4 	 time: 	 0.550639 	 seconds
size: 	 1638400 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 28.731501 	 seconds	size: 	 817216 	 iterations: 	 2000 	 threads 	 2 	 time: 	 2.104658 	 seconds	size: 	 817216 	 iterations: 	 2000 	 threads 	 4 	 time: 	 1.107985 	 seconds
size: 	 3268864 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 54.195401 	 seconds	size: 	 1638400 	 iterations: 	 2000 	 threads 	 2 	 time: 	 4.238317 	 seconds	size: 	 1638400 	 iterations: 	 2000 	 threads 	 4 	 time: 	 2.264638 	 seconds
size: 	 6553600 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 211.578524 	 seconds	size: 	 3268864 	 iterations: 	 2000 	 threads 	 2 	 time: 	 8.425320 	 seconds	size: 	 3268864 	 iterations: 	 2000 	 threads 	 4 	 time: 	 4.521427 	 seconds
	size: 	 6553600 	 iterations: 	 2000 	 threads 	 2 	 time: 	 16.713362 	 seconds	size: 	 6553600 	 iterations: 	 2000 	 threads 	 4 	 time: 	 8.945647 	 seconds
