size: 	 64 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.001838 	 seconds
size: 	 256 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.002993 	 seconds
size: 	 576 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.004275 	 seconds
size: 	 1600 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.007770 	 seconds
size: 	 3136 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.012928 	 seconds
size: 	 6400 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.023879 	 seconds
size: 	 12544 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.042080 	 seconds
size: 	 25600 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.090517 	 seconds
size: 	 50176 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.175760 	 seconds
size: 	 102400 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.388839 	 seconds
size: 	 207936 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.702794 	 seconds
size: 	 409600 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 1.787340 	 seconds
size: 	 817216 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 4.159973 	 seconds
size: 	 1638400 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 14.277837 	 seconds
size: 	 3268864 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 27.704230 	 seconds
size: 	 6553600 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 133.015904 	 seconds
