size: 	 64 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 0.001181 	 seconds	size: 	 64 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.001838 	 seconds	size: 	 64 	 iterations: 	 2000 	 threads: 	 4 	 time: 	 0.002524 	 seconds	size: 	 64 	 iterations: 	 2000 	 threads: 	 8 	 time: 	 0.024501 	 seconds
size: 	 256 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 0.002972 	 seconds	size: 	 256 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.002993 	 seconds	size: 	 256 	 iterations: 	 2000 	 threads: 	 4 	 time: 	 0.003244 	 seconds	size: 	 256 	 iterations: 	 2000 	 threads: 	 8 	 time: 	 0.026288 	 seconds
size: 	 576 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 0.004435 	 seconds	size: 	 576 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.004275 	 seconds	size: 	 576 	 iterations: 	 2000 	 threads: 	 4 	 time: 	 0.004066 	 seconds	size: 	 576 	 iterations: 	 2000 	 threads: 	 8 	 time: 	 0.037570 	 seconds
size: 	 1600 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 0.011007 	 seconds	size: 	 1600 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.007770 	 seconds	size: 	 1600 	 iterations: 	 2000 	 threads: 	 4 	 time: 	 0.006022 	 seconds	size: 	 1600 	 iterations: 	 2000 	 threads: 	 8 	 time: 	 0.017664 	 seconds
size: 	 3136 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 0.021944 	 seconds	size: 	 3136 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.012928 	 seconds	size: 	 3136 	 iterations: 	 2000 	 threads: 	 4 	 time: 	 0.009079 	 seconds	size: 	 3136 	 iterations: 	 2000 	 threads: 	 8 	 time: 	 0.042845 	 seconds
size: 	 6400 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 0.046085 	 seconds	size: 	 6400 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.023879 	 seconds	size: 	 6400 	 iterations: 	 2000 	 threads: 	 4 	 time: 	 0.014063 	 seconds	size: 	 6400 	 iterations: 	 2000 	 threads: 	 8 	 time: 	 0.050691 	 seconds
size: 	 12544 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 0.075385 	 seconds	size: 	 12544 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.042080 	 seconds	size: 	 12544 	 iterations: 	 2000 	 threads: 	 4 	 time: 	 0.030051 	 seconds	size: 	 12544 	 iterations: 	 2000 	 threads: 	 8 	 time: 	 0.045073 	 seconds
size: 	 25600 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 0.161531 	 seconds	size: 	 25600 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.090517 	 seconds	size: 	 25600 	 iterations: 	 2000 	 threads: 	 4 	 time: 	 0.055114 	 seconds	size: 	 25600 	 iterations: 	 2000 	 threads: 	 8 	 time: 	 0.067840 	 seconds
size: 	 50176 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 0.345939 	 seconds	size: 	 50176 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.175760 	 seconds	size: 	 50176 	 iterations: 	 2000 	 threads: 	 4 	 time: 	 0.097497 	 seconds	size: 	 50176 	 iterations: 	 2000 	 threads: 	 8 	 time: 	 0.111095 	 seconds
size: 	 102400 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 0.705337 	 seconds	size: 	 102400 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.388839 	 seconds	size: 	 102400 	 iterations: 	 2000 	 threads: 	 4 	 time: 	 0.268620 	 seconds	size: 	 102400 	 iterations: 	 2000 	 threads: 	 8 	 time: 	 0.203052 	 seconds
size: 	 207936 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 1.355152 	 seconds	size: 	 207936 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.702794 	 seconds	size: 	 207936 	 iterations: 	 2000 	 threads: 	 4 	 time: 	 0.370015 	 seconds	size: 	 207936 	 iterations: 	 2000 	 threads: 	 8 	 time: 	 0.467701 	 seconds
