size: 	 64 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 0.000442 	 seconds	size: 	 64 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.001838 	 seconds	size: 	 64 	 iterations: 	 2000 	 threads: 	 4 	 time: 	 0.002524 	 seconds
size: 	 256 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 0.001652 	 seconds	size: 	 256 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.002993 	 seconds	size: 	 256 	 iterations: 	 2000 	 threads: 	 4 	 time: 	 0.003244 	 seconds
size: 	 576 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 0.003462 	 seconds	size: 	 576 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.004275 	 seconds	size: 	 576 	 iterations: 	 2000 	 threads: 	 4 	 time: 	 0.004066 	 seconds
size: 	 1600 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 0.012547 	 seconds	size: 	 1600 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.007770 	 seconds	size: 	 1600 	 iterations: 	 2000 	 threads: 	 4 	 time: 	 0.006022 	 seconds
size: 	 3136 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 0.019265 	 seconds	size: 	 3136 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.012928 	 seconds	size: 	 3136 	 iterations: 	 2000 	 threads: 	 4 	 time: 	 0.009079 	 seconds
size: 	 6400 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 0.041149 	 seconds	size: 	 6400 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.023879 	 seconds	size: 	 6400 	 iterations: 	 2000 	 threads: 	 4 	 time: 	 0.014063 	 seconds
size: 	 12544 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 0.070295 	 seconds	size: 	 12544 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.042080 	 seconds	size: 	 12544 	 iterations: 	 2000 	 threads: 	 4 	 time: 	 0.030051 	 seconds
size: 	 25600 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 0.143445 	 seconds	size: 	 25600 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.090517 	 seconds	size: 	 25600 	 iterations: 	 2000 	 threads: 	 4 	 time: 	 0.055114 	 seconds
size: 	 50176 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 0.303955 	 seconds	size: 	 50176 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.175760 	 seconds	size: 	 50176 	 iterations: 	 2000 	 threads: 	 4 	 time: 	 0.097497 	 seconds
size: 	 102400 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 0.661629 	 seconds	size: 	 102400 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.388839 	 seconds	size: 	 102400 	 iterations: 	 2000 	 threads: 	 4 	 time: 	 0.268620 	 seconds
size: 	 207936 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 1.194381 	 seconds	size: 	 207936 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 0.702794 	 seconds	size: 	 207936 	 iterations: 	 2000 	 threads: 	 4 	 time: 	 0.370015 	 seconds
size: 	 409600 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 3.226919 	 seconds	size: 	 409600 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 1.787340 	 seconds	size: 	 409600 	 iterations: 	 2000 	 threads: 	 4 	 time: 	 0.942433 	 seconds
size: 	 817216 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 7.511088 	 seconds	size: 	 817216 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 4.159973 	 seconds	size: 	 817216 	 iterations: 	 2000 	 threads: 	 4 	 time: 	 2.843405 	 seconds
size: 	 1638400 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 28.731501 	 seconds	size: 	 1638400 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 14.277837 	 seconds	size: 	 1638400 	 iterations: 	 2000 	 threads: 	 4 	 time: 	 8.111958 	 seconds
size: 	 3268864 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 54.195401 	 seconds	size: 	 3268864 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 27.704230 	 seconds	size: 	 3268864 	 iterations: 	 2000 	 threads: 	 4 	 time: 	 14.560962 	 seconds
size: 	 6553600 	 iterations: 	 2000 	 threads: 	 1 	 time: 	 211.578524 	 seconds	size: 	 6553600 	 iterations: 	 2000 	 threads: 	 2 	 time: 	 133.015904 	 seconds	size: 	 6553600 	 iterations: 	 2000 	 threads: 	 4 	 time: 	 76.251054 	 seconds
